SMILES,Observed(min),Prediction of testing-set(min)
CN(C(=O)[C@@H](N)Cc1ccccc1)[C@@H](Cc1ccccc1)C(N)=O,15.000000001798359,23.657454
CC1C[C@H]2[C@@H]3CCC(c4cccnc4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCNC(=O)C=C12,1.000200000219478,1.3436599
CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,100.02000002313893,96.242165
CN1CCc2nc(C(=O)NC3CN(C(=O)NC(C)(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,6.239999999006369,7.249578
Cc1ccc(N(CCO)C(=O)Nc2ccc(-c3ncnc4[nH]cc(C)c34)cc2)cc1,55.9980000229836,58.19272
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ncc1/C=C/C(=O)O,145.02000004041042,85.643875
CSCCNC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,2.9999999986619734,4.4432335
Cc1cc(-c2ccc(OC(=O)Nc3ccc(-c4cnccn4)cn3)cc2)ccn1,13.002000005718587,36.173428
N#Cc1cccc(-c2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)c1,5.999999999964276,18.973087
NS(=O)(=O)c1cc(-c2nnc(CNS(=O)(=O)c3ccc(Cl)cc3)o2)c(Cl)cc1SCc1ccccc1,11.801999995127234,23.431553
Cc1c(C(=O)N2C[C@H](C)O[C@H](C)C2)sc2ccccc12,43.99799999482509,17.53782
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NCCCl,61.019999995946876,65.56595
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CNC1CC1,99.00000000866358,78.08131
CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,60.0,8.600621
O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@@H](Cc1ccccc1)c1nc(-c2ccc3c(c2)CCC(=O)N3)c(Cl)[nH]1,48.00000001508207,13.843572
c1nc(N2CCC3CCCCC32)c2cc[nH]c2n1,7.997999998380197,8.330837
C[C@]12CC[C@H]3[C@@H](CC=C4CCC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1,1.000200000219478,1.0704993
CN(C)Cc1ccc(NC(=O)Nc2ccc(-c3nc(N4C5CCC4COC5)nc(N4C5CCC4COC5)n3)cc2)cc1,5.999999999964276,3.208074
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Cc3ccccc3)cc2C1,41.99999999742676,27.207893
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,220.9799998977021,60.365837
COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1,2.9999999986619734,5.2322116
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,89.99999999026521,55.864777
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1,5.100000002508287,145.21553
CC1C[C@H]2[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC/C(=N\O)C=C12,1.000200000219478,1.0867435
O=C1CCc2cc(-c3cccnc3)cc3c2N1CC3,8.999999998972932,17.9577
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1,2.9999999986619734,4.6837826
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCOCC2)cc1F,13.002000005718587,15.6882515
O=C(c1ccccc1)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,84.00000003181812,49.344303
CNc1nc(NCCCN2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,23.897999995089883,32.814793
CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,46.99799998162116,42.39949
Cc1noc(-c2ccc3c(c2)c2c(n3CCC[S+]([O-])c3cc(F)cc(F)c3)CCCC2)n1,4.000200001408744,27.230072
O=C(O)CCCC(=O)N1N=C(c2c(-c3ccc(Cl)cc3)c3ccccc3[nH]c2=O)CC1c1ccc(Cl)cc1,13.002000005718587,122.512764
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,12.000000005209206,11.56414
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,6.450000002673005,42.31076
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,94.98000000960485,31.887764
CN1CCC(Nc2nc(Nc3ccc(Cl)c(F)c3)nc3ccccc23)CC1,181.0199999679732,73.883705
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(CC2CC2)S1(=O)=O,25.00199998884234,29.127516
CC(CNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,10.998000001500982,18.122765
O=C(O)CCNc1nc(-c2nccs2)cc(N2CCc3ccccc3CC2)n1,266.5199998741397,93.85468
COc1cc(C(=O)NCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,226.98000007924048,110.03076
Fc1ccc(-c2ccc(C3(C(F)(F)F)CC3)cc2)nc1,64.01999997953817,82.04598
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(Cc3ccccc3)c1=O)N2,22.997999990700244,40.91602
CNC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,19.997999993369522,17.515785
COc1ccc(-c2cc(-c3ccc4ncccc4c3)cnc2N)cn1,181.0199999679732,124.21457
c1ccc(C(CC2CCCCN2)C2CCCCC2)cc1,55.9980000229836,18.393654
