SMILES,Observed(min),Prediction of validation-set(min)
c1cn2ccnc2c(-c2ccc(N3CCCC3)nc2)n1,13.997999999366629,14.030218
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2)cc1,19.00200000831419,19.009035
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C2CC2)no1,10.998000001500982,11.058161
CC(C)(C)CCn1nc(N2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,13.997999999366629,13.766023
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CC4)ncnc32)[C@H](O)[C@@H]1O,197.99999990645796,198.25502
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)C1=CC=C2c1cncc(F)c1,1.000200000219478,1.0065588
CC(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,55.9980000229836,54.472923
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,86.99999996237398,87.146286
[2H]c1nc(C(C)(C)NC(=O)c2cc(-c3cc4c(C(=O)NC)c(-c5ccc(F)cc5)oc4nc3CCC(F)(F)F)cnc2OC([2H])([2H])[2H])no1,25.998000006142632,26.000875
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)OCC(=O)NC,34.00199999342277,34.16515
Cc1ccc(-n2nc(C(=O)N3CCN(C)CC3)nc2-c2ccc3c(c2)N(C2CCCC2)[C@H](C)C(=O)N3C)cc1,22.997999990700244,22.887812
C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4.000200001408744,3.9990976
COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1,15.000000001798359,15.023932
Cc1cc(COc2ccc([C@]3(N)CCN([C@@H](C(=O)NO)C(C)C)C3=O)cc2)c2ccccc2n1,94.49999997376715,94.23895
Oc1nc(SCc2ccc(Cl)cc2)nc2c1CCC2,10.398000002709477,10.426928
