SMILES,Observed(min),Prediction of testing-set(min)
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)OCC(=O)NC,34.00199999342277,80.79169
N#Cc1ccc(-c2ccc(C3(C(F)(F)F)CC3)nc2)nc1,109.98000001566467,152.99588
CC1(C)CCC(C(CC2CCCCN2)C2CCCCC2)CC1,76.98000002821321,55.054646
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(CS(C)(=O)=O)ccc3N2)c1=O,28.002000000738335,23.51014
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C(C)C)C2)cc1,13.997999999366629,20.070522
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2c2ccc(C(F)(F)F)cn2)no1,73.97999998652031,68.37308
COc1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2c1,82.02000002117653,125.45238
CC(C)(C)CCn1nc(CC2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,6.401999997915698,6.9167128
Cc1cn(C2=CC[C@H]3[C@@H]4CCC5=CC(=O)NCC[C@]5(C)[C@H]4CC[C@]23C)cn1,10.00200000225434,8.321093
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)c3cc(Cl)ccc3Cl)CC2)cc1,5.999999999964275,3.1716123
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cc(Br)ccc1F,8.999999998972932,7.2550235
CN(C)CCCn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,10.998000001500982,4.5017576
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccc(Cl)cc3)c2n1,31.998000012017826,26.152035
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2n1,100.02000002313893,51.61357
O=C(NCCc1nc(-c2ccccc2)cs1)N1CCCC1,13.002000005718585,15.712071
CC(C)CC1n2cncc2CN(Cc2ccc(Cl)cc2)S1(=O)=O,7.997999998380197,4.8202157
CC1CN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CCN1,19.698000009348476,9.359474
CCNC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.000200000219478,1.0053025
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1,5.100000002508286,119.84093
CC(C)N/C(=N\c1nccn1C(C)C)Nc1ccc(Cl)c(Cl)c1,22.500000000263842,48.55258
CN(C)CC(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,89.99999999026521,175.77151
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1F,31.00199999035832,27.783371
CC1C[C@H]2C3=CC=C(c4cncc(F)c4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,1.000200000219478,0.9848002
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)C/C=C\CNC(=O)OCc2ccccc2)[C@@H](O)[C@H]1O,23.99999999697972,68.458435
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCC2)CC[C@@H](NC2CCOCC2F)C1,21.000000010472228,58.564323
CC(C)n1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C,40.398000017407576,30.8138
O=C(Nc1ccc2sc(-c3cccc(F)c3)nc2c1)N1CCCC1,37.001999999433494,25.203165
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c1=O,28.002000000738335,27.728237
O=C(c1ccc(N2CCCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,4.000200001408744,3.720976
N#Cc1cc(-c2ccc(C3(C(F)(F)F)CC3)cc2)ccn1,68.99999997411405,76.849785
CC(C)CC1n2cncc2CN(Cc2ccccc2)S1(=O)=O,2.9999999986619734,4.9718494
CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CCC(c2ccc(F)cc2)CC1,82.02000002117653,76.16361
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C#N)ccc3N2)c1=O,9.599999997583776,7.842055
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,106.98000001273027,81.65607
C[C@]12CC[C@H]3[C@@H](C=CC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,0.9183997
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cc(COCc2cc(=O)c(O)cn2O)nn1)c1csc(N)n1)c1cc(=O)c(O)cn1O,80.10000001183775,235.0827
COCCCn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,2.9999999986619734,2.3096414
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,40.002000014325624,16.854998
C[C@H](Cc1cccc(CC(=O)NCc2cc(C(F)(F)F)ccc2F)c1)NC[C@H](O)c1ccc(O)c(CO)c1,8.999999998972932,13.731073
Cc1ccc(-c2nn(CC3CCC3)c(=O)c(C3=NS(=O)(=O)c4cc(OCC(N)=O)ccc4N3)c2O)s1,58.00199997167051,29.388916
COc1cc(N2CCN(C3CCN(c4cccc5cccnc45)CC3)CC2)c2ncccc2c1,2.9999999986619734,2.1781132
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OC(C)C(N)=O)ccc3N2)c1=O,13.002000005718585,31.2944
CCN(Cc1cccc(OCc2noc(-c3ccccc3F)n2)c1)C1CCN(C2CC(C)C(C)C2)C1,25.998000006142632,15.934905
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3cccs3)C1=O)N2,51.00000002538652,33.54837
